"PositionReport_Cog","PositionReport_CommunicationState","PositionReport_Latitude","PositionReport_Longitude","PositionReport_MessageID","PositionReport_NavigationalStatus","PositionReport_PositionAccuracy","PositionReport_Raim","PositionReport_RateOfTurn","PositionReport_RepeatIndicator","PositionReport_Sog","PositionReport_Spare","PositionReport_SpecialManoeuvreIndicator","PositionReport_Timestamp","PositionReport_TrueHeading","PositionReport_UserID","PositionReport_Valid","MessageType","MetaData_MMSI","MetaData_MMSI_String","MetaData_ShipName","MetaData_latitude","MetaData_longitude","MetaData_time_utc","StandardClassBPositionReport_AssignedMode","StandardClassBPositionReport_ClassBBand","StandardClassBPositionReport_ClassBDisplay","StandardClassBPositionReport_ClassBDsc","StandardClassBPositionReport_ClassBMsg22","StandardClassBPositionReport_ClassBUnit","StandardClassBPositionReport_Cog","StandardClassBPositionReport_CommunicationState","StandardClassBPositionReport_CommunicationStateIsItdma","StandardClassBPositionReport_Latitude","StandardClassBPositionReport_Longitude","StandardClassBPositionReport_MessageID","StandardClassBPositionReport_PositionAccuracy","StandardClassBPositionReport_Raim","StandardClassBPositionReport_RepeatIndicator","StandardClassBPositionReport_Sog","StandardClassBPositionReport_Spare1","StandardClassBPositionReport_Spare2","StandardClassBPositionReport_Timestamp","StandardClassBPositionReport_TrueHeading","StandardClassBPositionReport_UserID","StandardClassBPositionReport_Valid","ShipStaticData_AisVersion","ShipStaticData_CallSign","ShipStaticData_Destination","ShipStaticData_Dimension_A","ShipStaticData_Dimension_B","ShipStaticData_Dimension_C","ShipStaticData_Dimension_D","ShipStaticData_Dte","ShipStaticData_Eta_Day","ShipStaticData_Eta_Hour","ShipStaticData_Eta_Minute","ShipStaticData_Eta_Month","ShipStaticData_FixType","ShipStaticData_ImoNumber","ShipStaticData_MaximumStaticDraught","ShipStaticData_MessageID","ShipStaticData_Name","ShipStaticData_RepeatIndicator","ShipStaticData_Spare","ShipStaticData_Type","ShipStaticData_UserID","ShipStaticData_Valid","StaticDataReport_MessageID","StaticDataReport_PartNumber","StaticDataReport_RepeatIndicator","StaticDataReport_ReportA_Name","StaticDataReport_ReportA_Valid","StaticDataReport_ReportB_CallSign","StaticDataReport_ReportB_Dimension_A","StaticDataReport_ReportB_Dimension_B","StaticDataReport_ReportB_Dimension_C","StaticDataReport_ReportB_Dimension_D","StaticDataReport_ReportB_FixType","StaticDataReport_ReportB_ShipType","StaticDataReport_ReportB_Spare","StaticDataReport_ReportB_Valid","StaticDataReport_ReportB_VenderIDModel","StaticDataReport_ReportB_VenderIDSerial","StaticDataReport_ReportB_VendorIDName","StaticDataReport_Reserved","StaticDataReport_UserID","StaticDataReport_Valid","BaseStationReport_CommunicationState","BaseStationReport_FixType","BaseStationReport_Latitude","BaseStationReport_LongRangeEnable","BaseStationReport_Longitude","BaseStationReport_MessageID","BaseStationReport_PositionAccuracy","BaseStationReport_Raim","BaseStationReport_RepeatIndicator","BaseStationReport_Spare","BaseStationReport_UserID","BaseStationReport_UtcDay","BaseStationReport_UtcHour","BaseStationReport_UtcMinute","BaseStationReport_UtcMonth","BaseStationReport_UtcSecond","BaseStationReport_UtcYear","BaseStationReport_Valid","ExtendedClassBPositionReport_AssignedMode","ExtendedClassBPositionReport_Cog","ExtendedClassBPositionReport_Dimension_A","ExtendedClassBPositionReport_Dimension_B","ExtendedClassBPositionReport_Dimension_C","ExtendedClassBPositionReport_Dimension_D","ExtendedClassBPositionReport_Dte","ExtendedClassBPositionReport_FixType","ExtendedClassBPositionReport_Latitude","ExtendedClassBPositionReport_Longitude","ExtendedClassBPositionReport_MessageID","ExtendedClassBPositionReport_Name","ExtendedClassBPositionReport_PositionAccuracy","ExtendedClassBPositionReport_Raim","ExtendedClassBPositionReport_RepeatIndicator","ExtendedClassBPositionReport_Sog","ExtendedClassBPositionReport_Spare1","ExtendedClassBPositionReport_Spare2","ExtendedClassBPositionReport_Spare3","ExtendedClassBPositionReport_Timestamp","ExtendedClassBPositionReport_TrueHeading","ExtendedClassBPositionReport_Type","ExtendedClassBPositionReport_UserID","ExtendedClassBPositionReport_Valid","Interrogation_MessageID","Interrogation_RepeatIndicator","Interrogation_Spare","Interrogation_Station1Msg1_MessageID","Interrogation_Station1Msg1_SlotOffset","Interrogation_Station1Msg1_StationID","Interrogation_Station1Msg1_Valid","Interrogation_Station1Msg2_MessageID","Interrogation_Station1Msg2_SlotOffset","Interrogation_Station1Msg2_Spare","Interrogation_Station1Msg2_Valid","Interrogation_Station2_MessageID","Interrogation_Station2_SlotOffset","Interrogation_Station2_Spare1","Interrogation_Station2_Spare2","Interrogation_Station2_StationID","Interrogation_Station2_Valid","Interrogation_UserID","Interrogation_Valid","AddressedBinaryMessage_ApplicationID_DesignatedAreaCode","AddressedBinaryMessage_ApplicationID_FunctionIdentifier","AddressedBinaryMessage_ApplicationID_Valid","AddressedBinaryMessage_BinaryData","AddressedBinaryMessage_DestinationID","AddressedBinaryMessage_MessageID","AddressedBinaryMessage_RepeatIndicator","AddressedBinaryMessage_Retransmission","AddressedBinaryMessage_Sequenceinteger","AddressedBinaryMessage_Spare","AddressedBinaryMessage_UserID","AddressedBinaryMessage_Valid","AidsToNavigationReport_AssignedMode","AidsToNavigationReport_AtoN","AidsToNavigationReport_Dimension_A","AidsToNavigationReport_Dimension_B","AidsToNavigationReport_Dimension_C","AidsToNavigationReport_Dimension_D","AidsToNavigationReport_Fixtype","AidsToNavigationReport_Latitude","AidsToNavigationReport_Longitude","AidsToNavigationReport_MessageID","AidsToNavigationReport_Name","AidsToNavigationReport_NameExtension","AidsToNavigationReport_OffPosition","AidsToNavigationReport_PositionAccuracy","AidsToNavigationReport_Raim","AidsToNavigationReport_RepeatIndicator","AidsToNavigationReport_Spare","AidsToNavigationReport_Timestamp","AidsToNavigationReport_Type","AidsToNavigationReport_UserID","AidsToNavigationReport_Valid","AidsToNavigationReport_VirtualAtoN","BinaryAcknowledge_Destinations_0_DestinationID","BinaryAcknowledge_Destinations_0_Sequenceinteger","BinaryAcknowledge_Destinations_0_Valid","BinaryAcknowledge_Destinations_1_DestinationID","BinaryAcknowledge_Destinations_1_Sequenceinteger","BinaryAcknowledge_Destinations_1_Valid","BinaryAcknowledge_Destinations_2_DestinationID","BinaryAcknowledge_Destinations_2_Sequenceinteger","BinaryAcknowledge_Destinations_2_Valid","BinaryAcknowledge_Destinations_3_DestinationID","BinaryAcknowledge_Destinations_3_Sequenceinteger","BinaryAcknowledge_Destinations_3_Valid","BinaryAcknowledge_MessageID","BinaryAcknowledge_RepeatIndicator","BinaryAcknowledge_Spare","BinaryAcknowledge_UserID","BinaryAcknowledge_Valid"
"62","84922","-29.8887666666667","31.03285","3","5","FALSE","FALSE","0","0","0","0","0","34","62","447173000","TRUE","PositionReport","447173000","447173000","KAIFAN","-29.8887666666667","31.03285","2025-09-23 17:20:36.682420447 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","49152","-34.190465","18.43537","1","0","FALSE","FALSE","-128","0","0","0","0","36","511","305306000","TRUE","PositionReport","305306000","305306000","BARRACUDA","-34.190465","18.43537","2025-09-23 17:20:36.848326647 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220.4","19923","-29.6411783333333","31.561445","3","0","FALSE","FALSE","0","0","8","0","0","38","209","353780000","TRUE","PositionReport","353780000","353780000","ALEXANDRIA BRIDGE   ","-29.6411783333333","31.561445","2025-09-23 17:20:38.095793679 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","416005777","416005777","SHEN WEI CHENG NO688","-33.91781","18.436665","2025-09-23 17:20:38.211431624 +0000 UTC","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","149.3","393222","FALSE","-33.91781","18.436665","18","FALSE","FALSE","0","0","0","0","60","511","416005777","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","601032840","601032840","QUEEN MODJADJI","-33.90453","18.4214083333333","2025-09-23 17:20:39.074131782 +0000 UTC","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","0","393222","TRUE","-33.90453","18.4214083333333","18","TRUE","FALSE","0","0","0","0","38","511","601032840","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StaticDataReport","416067800","416067800","CHIEN JUI NO.102","-33.9200816666667","18.4407816666667","2025-09-23 17:20:39.138248625 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"24","FALSE","0","CHIEN JUI NO.102","TRUE","","0","0","0","0","0","0","0","FALSE","0","0","","0","416067800","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","636025148","636025148","CHIBA C             ","-29.7599766666667","31.2124766666667","2025-09-23 17:20:39.834108262 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","5LWA8  ","DURBAN              ","200","68","25","10","FALSE","24","12","0","9","1","9492713","12.4","5","CHIBA C             ","0","FALSE","70","636025148","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241.6","2188","-33.9022833333333","18.4241166666667","1","0","FALSE","FALSE","-128","0","0","0","0","39","511","601938800","TRUE","PositionReport","601938800","601938800","MADIBA 1","-33.9022833333333","18.4241166666667","2025-09-23 17:20:39.842037762 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","67034","-33.90529","18.4274266666667","1","0","TRUE","TRUE","-128","0","0","0","0","39","511","601180400","TRUE","PositionReport","601180400","601180400","LUDWANI","-33.90529","18.4274266666667","2025-09-23 17:20:40.106955642 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","84938","-29.7250816666667","31.1954066666667","3","1","FALSE","FALSE","-7","0","0.2","0","0","30","98","447279000","TRUE","PositionReport","447279000","447279000","SIFSAFAH            ","-29.7250816666667","31.1954066666667","2025-09-23 17:20:40.114302036 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","2243","-29.66783","31.2382683333333","1","0","FALSE","FALSE","127","0","1.2","0","0","40","152","636014088","TRUE","PositionReport","636014088","636014088","TAURUS              ","-29.66783","31.2382683333333","2025-09-23 17:20:40.127651434 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104.8","25168","-33.9056466666667","18.4272933333333","1","7","TRUE","FALSE","-128","0","0","0","0","39","511","601289000","TRUE","PositionReport","601289000","601289000","ISABELLA MARINE","-33.9056466666667","18.4272933333333","2025-09-23 17:20:40.822993996 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137.8","34407","-33.9046833333333","18.4283183333333","1","7","FALSE","FALSE","0","0","0","0","0","43","44","601762000","TRUE","PositionReport","601762000","601762000","FV ANDROMEDA ","-33.9046833333333","18.4283183333333","2025-09-23 17:20:43.839216069 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","305306000","305306000","BARRACUDA","-34.190465","18.43537","2025-09-23 17:20:44.335825592 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","V2YYG3","SIMONS TOWN   ","13","6","2","3","FALSE","27","8","0","1","15","2206301","2.5","5","BARRACUDA","0","FALSE","0","305306000","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182.3","114785","-29.6841833333333","31.2039466666667","1","1","FALSE","FALSE","0","0","1.5","0","0","34","91","212745000","TRUE","PositionReport","212745000","212745000","EPICTETUS           ","-29.6841833333333","31.2039466666667","2025-09-23 17:20:44.575265786 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300.1","25168","-33.909475","18.43562","1","15","FALSE","FALSE","0","0","0.1","0","0","44","308","601893800","TRUE","PositionReport","601893800","601893800","PUENTE SABARIS      ","-33.909475","18.43562","2025-09-23 17:20:45.753083077 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
